Date,Cases,Deaths,Country,Recovered
2020-09-09,6379950,190713,US,2387479
2020-09-10,6417986,191628,US,2403511
2020-09-11,6465534,192855,US,2417878
2020-09-12,6504683,193553,US,2434658
2020-09-13,6538052,193952,US,2451406
2020-09-14,6574891,194402,US,2474570
2020-09-15,6614112,195683,US,2495127
2020-09-16,6653328,196680,US,2525573
2020-09-17,6698641,197529,US,2540334
2020-09-18,6747516,198476,US,2556465
2020-09-19,6789360,199148,US,2577446
2020-09-20,6825761,199361,US,2590671
2020-09-21,6880635,199789,US,2615949
2020-09-22,6917928,200731,US,2646959
2020-09-23,6959494,201822,US,2670256
2020-09-24,7004672,202707,US,2710183
2020-09-25,7059208,203571,US,2727335
